English,French
No one seems to smile anymore.,Personne ne semble plus sourire.
They ate and drank wine.,Elles mangèrent et burent du vin.
"Quit talking, will you?","Arrêtez de parler, voulez-vous ?"
Should I take this medicine?,Devrais-je prendre ce remède ?
I banged my leg on the coffee table.,Je me suis cogné ma jambe sur la table basse.
I didn't know you had a sister.,J'ignorais que tu avais une sœur.
Do you want me to be happy?,Veux-tu que je sois heureux ?
I would rather stay at home.,Je préférerais rester à la maison.
Don't ask too many questions.,Ne pose pas trop de questions.
Tom tried in vain to hide his pain.,Tom essaya en vain de cacher sa douleur.
She is very annoyed with me.,Elle est très fâchée après moi.
Her husband also wanted custody of the children.,Son mari réclamait aussi la garde des enfants.
I don't know how to get there.,Je ne sais pas comment m'y rendre.
Did I say it wrong?,L'ai-je dit de travers ?
That'll take a couple of hours.,Ça va prendre quelques heures.
I thought I told you to stay in the car.,Je pensais vous avoir dit de rester dans la voiture.
Monday is my busiest day.,C'est le lundi que je suis le plus occupé.
I like baseball.,Je joue au baseball.
I've just finished lunch.,Je viens de finir de déjeuner.
Do you have a car?,Possédez-vous une voiture ?
Tom seems to know all that already.,Tom a l'air de déjà savoir tout ça.
I'm just tired.,Je suis simplement fatiguée.
My tummy hurts.,J'ai mal au bide.
Get a job so you can support your wife and kids.,"Trouvez un boulot, de façon à pouvoir subvenir aux besoins de votre femme et de vos enfants !"
The players on this team are all giants.,Les joueurs de cette équipe sont tous des géants.
She went with him to the movies.,Elle se rendit avec lui au cinéma.
How long does it take to walk to your house from here?,Combien de temps cela prend-il de marcher d'ici à chez toi ?
I'm too busy.,Je suis trop affairé.
You will not get there on time.,Tu n'y arriveras pas à temps.
I feel like taking a bath now.,"J'ai envie de prendre un bain, maintenant."
I'm sorry my father is out.,"Je suis désolé, mon père est sorti."
"You were dying, but the doctor saved your life.",Tu étais en train de mourir mais le médecin t'a sauvé la vie.
Hand in your papers.,Remettez-moi vos papiers.
Give it to me.,Donne-le-moi.
I just didn't want you to get hurt.,Je ne voulais simplement pas que vous soyez blessés.
It's no wonder Tom's sleeping poorly; he drinks up to twelve cups of coffee a day.,"Ce n'est pas surprenant que Tom dorme mal, il boit jusqu'à douze tasses de café par jour."
Don't run.,Ne cours pas.
This was a great idea.,Ce fut une brillante idée.
I saw your brother the other day.,J'ai vu ton grand frère l'autre jour.
It'll be easy to find someone to rent this house.,Il sera aisé de trouver quelqu'un pour louer cette maison.
Frogs turn into princes only in fairy tales.,Les grenouilles ne se transforment en princes que dans les contes.
Would you teach me?,Me l'enseignerais-tu ?
This is a doghouse that I made myself.,C'est une niche que j'ai confectionnée moi-même.
"If I were in her place, I wouldn't give up yet.","Serais-je à sa place, je n'abandonnerais pas encore."
That looks like tea.,On dirait du thé.
I am not studying now.,En ce moment je n'étudie pas.
I have to change clothes.,Il faut que je change de vêtements.
Have a nice vacation.,Bonnes vacances !
He begged me to stay.,Il me supplia de rester.
We were too late.,Nous sommes arrivées trop tard.
We are not alone.,Nous ne sommes pas seules.
I'm not worried about anything.,Rien ne me soucie.
May I see your invitation please?,"Puis-je voir votre invitation, je vous prie ?"
He knows everything.,Il est au courant.
Yes. We should be very careful.,Oui. Nous devons être très prudents.
Time is on my side.,J'ai le temps pour moi.
Tom doesn't understand Mary's reluctance to go out with his brother.,Tom ne comprenait pas la réticence de Mary à sortir avec son frère.
Do you feel lucky?,Te sens-tu chanceuse ?
I asked her to wait a minute.,Je lui ai demandé d'attendre une minute.
Don't forget the ticket.,N'oublie pas le billet.
I had a crush on you when we were in high school.,J'étais entichée de toi lorsque nous étions au lycée.
I'm smarter than you.,Je suis plus élégante que toi.
What just happened?,Que vient-il de se passer ?
Your sweater is on backwards.,Ton chandail est à l'envers.
Did she say that?,A-t-elle dit ça ?
That's kind of important.,"C'est, en quelque sorte, important."
Something is wrong with my watch.,Il y a quelque chose qui ne va pas dans ma montre.
Is the staff meeting held on Monday?,La réunion du personnel a-t-elle lieu lundi ?
Tom and Mary were worried.,Tom et Mary étaient inquiets.
I'd like to go home.,J'aimerais aller chez moi.
I think it's time for me to get my own place.,Je pense qu'il est temps pour moi de prendre mon propre logement.
We saw nothing strange.,Nous n'avons rien vu d'étrange.
You don't have to talk about it if you don't want to.,Vous n'êtes pas obligé d'en parler si vous ne voulez pas.
You didn't have to ask.,Il n'était pas nécessaire que vous demandiez.
Tom has trouble sleeping.,Tom a du mal à dormir.
I don't find it intimidating.,Je ne trouve pas ça intimidant.
Please let me know if you have any questions.,"Fais-moi savoir, je te prie, si tu as quelques questions que ce soit."
My boss is very cheerful today.,Mon patron est très gai aujourd'hui.
"If you could come, I'd be really happy.","Si tu pouvais venir, je serais vraiment heureux."
Tell me about your children.,Parlez-moi de vos enfants.
Are your eyes bad?,Votre vision est-elle mauvaise ?
Tom did a good job.,Tom a fait un bon travail.
That's not nice.,Ce n'est pas sympa.
She didn't show up.,Elle n'a pas fait son apparition.
It won't cost you a dime.,Ça ne te coûtera pas un kopeck.
"Wherever you go, you'll be welcomed.","Partout où tu iras, tu seras bienvenue."
I just brewed a pot.,Je viens d'en préparer une cafetière.
I have an idea for a song.,J'ai une idée de chanson.
I really enjoyed myself.,Je me suis vraiment bien amusé.
He broke them.,Il les a cassées.
He began skinning the animal.,Il commença à dépecer l'animal.
Why don't you go ahead?,Pourquoi n'allez-vous pas de l'avant ?
My son likes books about animals.,Mon fils aime les livres sur les animaux.
Many animals that lived thousands of years ago are now extinct.,De nombreux animaux qui vivaient il y a des milliers d'années ont désormais disparu.
When are you going home?,À quelle heure est-ce que tu vas chez toi ?
That's a shame.,C'est une honte.
I've been to the mall.,J'ai été à la galerie commerciale.
She called him.,Elle l'appela.
This is all your fault.,Tout ça est de ta faute.
It's natural for family members to help each other.,Il est naturel aux membres d'une famille de s'entraider.
They're students.,Ce sont des étudiants.
Are you guys stupid or something?,"Les mecs, vous êtes cons, ou quoi ?"
I was ashamed of my behavior.,J'ai eu honte de mon comportement.
Sorry about the mess.,Désolé pour le bordel !
Population growth has given rise to serious social problems.,L'accroissement de la population a donné lieu à de graves problèmes sociaux.
I never should've trusted Tom.,Jamais je n’aurais dû faire confiance à Tom.
I'll be back right away.,Je reviens de suite.
Would you lend me some money?,Me prêterais-tu de l'argent ?
He died within a few days of his hundredth birthday.,Il est mort quelques jours avant son centième anniversaire.
I want to retire.,Je veux partir à la retraite.
Did the phone wake you?,Le téléphone vous a-t-il réveillé ?
You've got a lot of nerve bringing me here under false pretenses.,Tu as du toupet de m'attirer ici sous de faux prétextes.
"""I like traveling."" ""So do I.""",«J'aime voyager.» «Moi aussi.»
Isn't that enough for you?,N'est-ce pas suffisant pour vous ?
Is your sister married?,Est-ce que ta sœur est mariée ?
I nearly starved.,Je suis presque mort de faim.
A squirrel hid among the branches.,Un écureuil se cachait parmi les branches.
I don't know what I was thinking.,J'ignore à quoi je réféchissais.
Will you accompany me?,M'accompagnerez-vous ?
They're not all criminals.,Ce ne sont pas tous des criminels.
I have drunk all my milk.,J'ai bu tout mon lait.
Britain is separated from the Continent by the Channel.,La Grande-Bretagne est séparée du Continent par la Manche.
Not everybody wants to be an artist.,Tout le monde ne veut pas être artiste.
You must show respect to your guests.,Vous devez faire montre de respect à vos invités.
He has a lot of books on history.,Il a beaucoup de livres d'Histoire.
I think we both know why I'm here.,Je pense que nous savons toutes les deux pourquoi je suis ici.
A lot of people do this.,Beaucoup de gens font ça.
I'm outraged.,Je suis indigné.
He became a nice young man.,Il devint un charmant jeune homme.
I hate karaoke.,Je déteste le karaoké.
I need to sleep a little.,J'ai besoin de dormir un peu.
"She requested help, but no one came.","Elle demanda de l'aide, mais personne ne vint."
He's a bit jealous.,Il est un peu jaloux.
Night is when most people go to bed.,"La nuit, c'est là que la plupart des gens vont au lit."
I figure it'll take one or two days.,J'imagine que ça prendra un jour ou deux.
You have no right to go there.,Vous n'avez pas le droit d'aller là.
I'm just not very busy.,Je ne suis simplement pas très occupé.
He looks just like his mother.,Il ressemble exactement à sa mère.
You're just the person I want to speak to.,Tu es précisément la personne à laquelle je veux parler.
He is not studying English now.,Il n'apprend pas l'anglais en ce moment.
I have to go to work.,Je dois aller au travail.
That's where you're mistaken.,C'est là que tu te trompes.
He was playing tennis all day.,Il jouait au tennis toute la journée.
Her words were like those of an angel.,Ses mots étaient pareils à ceux d'un ange.
Are you finished?,En avez-vous fini ?
I may have made a mistake.,J'ai pu commettre une erreur.
The king is coming.,Le roi arrive.
I burned it.,Je l'ai brûlé.
"Hold on tight, otherwise you will fall off.","Accrochez-vous fermement, autrement vous allez tomber."
Did you enjoy the party yesterday?,Vous êtes-vous amusées hier à la fête ?
Turn to the right.,Tournez à droite s'il vous plait.
I think it's strange that he didn't speak to you.,Je pense qu'il est étrange qu'il ne t'ait pas parlé.
I want to discuss this with your manager.,Je veux discuter de ceci avec votre directeur.
Something is wrong with the engine of my car.,Quelque chose est détraqué dans le moteur de ma voiture.
"When he got into trouble, he turned to his parents for help.","Lorsqu'il se mit dans les ennuis, il se tourna vers ses parents pour qu'ils l'aident."
"We're not going to leave Mary alone with Tom, are we?","Nous n'allons pas laisser Mary seule avec Tom, n'est-ce pas ?"
Get back here.,Reviens ici !
She is accustomed to doing her homework before dinner.,Elle a l'habitude de faire ses devoirs avant le dîner.
We all need to learn to deal with this situation.,Il nous faut tous apprendre à faire face à cette situation.
Who do you know here?,Qui est-ce que vous connaissez ici ?
All that glitters is not gold.,Tout ce qui brille n'est pas or.
She has asked the person at the front desk to connect her to that number.,Elle a demandé à la personne à la réception de lui passer ce numéro.
She married him.,Elle l'a épousé.
We suspected him of lying.,Nous le suspectâmes de mentir.
I thought you'd want to meet my family.,Je pensais que tu voudrais rencontrer ma famille.
Do you need a ride?,As-tu besoin d'être véhiculée ?
I've never been under so much pressure before.,Je n'ai jamais été autant mis à l'épreuve.
Tom didn't like Mary.,Tom n'aimait pas Marie.
I wish I had asked you for advice.,J'aurais dû te demander conseil.
I would like to meet his father.,Je voudrais rencontrer son père.
She achieved her goal.,Elle atteignit son objectif.
I'm glad to see you again.,Je suis content de vous revoir.
Is that what's going on here?,"Est-ce là ce qui se passe, ici ?"
What're you doing?,Qu'es-tu en train de faire ?
How can anyone be so stupid?,Comment quelqu'un peut-il être si stupide ?
We have no further details at this time.,Nous n'avons pas d'autres détails pour le moment.
Your smile always makes me happy.,Votre sourire me rend toujours heureux.
How much will all this cost?,Combien tout cela va-t-il coûter ?
I know you're angry with me.,Je sais que tu m'en veux.
I do want to be your friend.,Je veux vraiment être votre ami.
I know I'm not the brightest girl in the world.,Je sais que je ne suis pas la fille la plus brillante au monde.
I use it.,Je l'utilise.
Tom drove his car to Boston.,Tom a conduit sa voiture jusqu'à Boston.
I didn't call.,Je n'ai pas appelé.
I thought we could talk.,Je pensais que nous pouvions parler.
The plane should have arrived at Kansai Airport by now.,L'avion devrait être arrivé à l'aéroport de Kansai à présent.
That is the house where I was born.,Ceci est la maison où je suis né.
What is your mother tongue?,Quelle est votre langue maternelle ?
He skipped a year.,Il sauta une classe.
I don't like studying.,"Moi, j’aime pas étudier."
I had problems I had to deal with.,J'ai eu des problèmes qu'il m'a fallu traiter.
It's not clear when he came here.,La date de son arrivée ici n'est pas claire.
I have a wife.,J'ai une femme.
Is that enough?,Est-ce assez ?
I am an only child.,Je suis enfant unique.
I am never at home on Sundays.,Je ne suis jamais à la maison le dimanche.
I really can't talk about this.,Je ne peux vraiment pas en parler.
Tom didn't really enjoy studying French.,Tom n'a pas vraiment apprécié d'étudier le français.
Please stay as long as you wish.,"Je vous en prie, prenez votre temps."
I've lived here my entire life.,J'ai vécu ici ma vie entière.
I don't have my purse.,Je n'ai pas mon sac-à-main.
Tom has never gotten over Mary's death.,Tom ne s'est jamais remis de la mort de Marie.
He's a teacher and so am I.,Il est professeur et moi aussi.
I don't have a white shirt.,Je n'ai pas de chemise blanche.
You're very understanding.,Vous êtes très compréhensive.
I must go out.,Je dois sortir.
I have an urgent matter to attend to.,J'ai une affaire urgente à traiter.
Don't try to trick us.,N'essayez pas de nous arnaquer !
I hate to see children cry.,Je déteste voir des enfants pleurer.
I'm not running away.,Je ne m'enfuis pas.
Do you want him to know about it?,Veux-tu qu'il le sache ?
Did you close the window?,As-tu fermé la fenêtre?
She spoke to him about the matter.,Elle lui parla de l'affaire.
I can't believe it's true.,Je n'arrive pas à croire que ce soit véridique.
They all understood your speech.,Ils ont tous compris ton discours.
You're going to laugh.,Tu vas rire.
I can't condone what you did.,Je ne peux pas excuser ce que vous avez fait.
I need a volunteer.,J'ai besoin d'un volontaire.
The sun shines during the day.,Le Soleil brille durant le jour.
Yolks are yellow.,Les jaunes sont jaunes.
Would you mind if I took a break?,Verrais-tu un inconvénient à ce que je fasse une pause ?
Can you please help me for just a minute?,"Pouvez-vous m'aider juste une minute, s'il vous plaît ?"
Just answer the question.,Réponds simplement à la question.
I've got to take my library books back before January 25th.,Je dois rapporter mes livres à la bibliothèque avant le 25 janvier.
Tom took a shower before breakfast.,Tom a pris une douche avant le petit-déjeuner.
Don't act like you don't know what I'm talking about.,Ne faites pas comme si vous ne saviez pas de quoi je parlais.
Did you hear all that?,As-tu tout entendu ?
Put the book on the desk.,Mets le livre sur le bureau.
I'll never leave you alone again.,Je ne vous laisserai plus jamais seules.
I don't know this game.,J'ignore ce jeu.
Your hair is too long.,Tes cheveux sont trop longs.
He will be really pleased.,Il sera vraiment satisfait.
You know how it is.,Vous savez comment c'est.
The ceiling is very low in this room.,Le plafond est très bas dans cette salle.
I'd appreciate your help.,J'apprécierais votre aide.
They didn't swim because it was cold.,Ils n'ont pas nagé en raison du froid.
She is appreciated by everyone.,Elle est appréciée de tout le monde.
Forward this to everyone you know.,Redirige ceci à tous les gens que tu connais !
She sat next to him wishing she were somewhere else.,Elle s'assit près de lui en souhaitant être ailleurs.
I need a little more space.,J'ai besoin d'un peu plus d'espace.
"Can you weigh this, please?","Pouvez-vous peser cela, s'il vous plait ?"
Tom took the sheets off the bed and put them into the washing machine.,Tom retira les draps du lit et les mit à la machine à laver.
"I'm sorry, I didn't recognize you.","Je suis désolé, je ne t'ai pas reconnu."
Bad weather kept us from going out.,Le mauvais temps nous a empêchés de sortir.
My father doesn't lift a finger at home.,Mon père ne lève pas le petit doigt à la maison.
Why would anyone do that on purpose?,Pourquoi quiconque le ferait-il exprès ?
Have you ever eaten at this restaurant?,As-tu jamais mangé dans ce restaurant ?
Is the museum visited by many people?,Le musée est-il visité par beaucoup de monde ?
Where have they gone?,Où sont-ils allés ?
This is illegal.,C'est illégal.
It seems that something has happened.,Il semble que quelque chose soit arrivé.
Don't you have an interesting face?,N'as-tu pas un visage intéressant ?
The possibilities are infinite.,Les possibilités sont infinies.
I am going to see the dentist tomorrow.,Je vais chez le dentiste demain.
I'll show you around the city.,Je vais te montrer la ville.
He's a high school student.,Il est lycéen.
I do not think he will ever get over the loss of his wife.,Je ne pense pas qu'il se remettra jamais de la perte de sa femme.
Where did you go?,Où vous êtes-vous rendus ?
I just want to know what I'm getting involved with.,Je veux juste savoir dans quoi je mets les pieds.
The man injured in the accident was taken to the hospital.,L'homme blessé dans l'accident fut emmené à l'hôpital.
The price of everything increased.,Le prix de tout augmenta.
The door blew open.,La porte s'ouvrit d'un souffle.
Tom doesn't dress like everybody else.,Tom ne s'habille pas comme tout le monde.
She betrayed you.,Elle t'a trahie.
We all need to work together.,Il nous faut tous travailler ensemble.
Nothing feels right.,Rien ne semble coller.
That's not possible.,Ce n'est pas possible.
I feel like such a fool.,J'ai l'impression d'être un tel idiot.
I do not have any more time.,Je n'ai plus de temps.
Don't I have some say in this?,N'ai-je pas mon mot à dire là-dedans ?
He was trembling with rage.,Il tremblait de colère.
Let's take the short cut.,Prenons le raccourci.
I'm surprised to see you.,Je suis étonnée de te voir.
They all hugged.,Tous se prirent dans les bras les uns des autres.
He doesn't understand you.,Il ne te comprend pas.
He has trouble remembering names.,Il éprouve des difficultés à se souvenir des noms.
Tom will never believe me again.,Tom ne me croira plus jamais.
They made me really angry.,Ils m'ont mis hors de moi.
This sounds familiar.,Ça m'évoque quelque chose de familier.
Would you mind if I kissed you?,Verriez-vous un inconvénient à ce que je vous embrasse ?
I am in favor of the proposition.,Je suis d'accord avec cette proposition.
The last part of the trip was across the desert.,L'ultime étape du voyage fut un parcours à travers le désert.
You need a joystick.,Il vous faut une manette de jeu.
What time do you get up?,À quelle heure te lèves-tu ?
"The electricity went out, but it's back on now.","Il y a eu une coupure d'électricité, mais maintenant c'est revenu."
She introduced her sister to him.,Elle lui présenta sa sœur.
I wonder who invented it.,Je me demande qui a inventé cela.
I'm used to this sort of thing.,Je suis habitué à ce genre de choses.
We'll visit you tomorrow.,Nous te rendrons visite demain.
I was humiliated.,On m'a humilié.
My wife was mad.,Ma femme était folle.
I assumed that she was there.,J'ai supposé qu'elle était là.
I painted a picture for you.,J'ai peint un tableau pour vous.
Get up out of bed.,Sors du lit !
Have him come.,Fais-le venir.
We look forward to working more closely with you in the future.,Nous nous réjouissons de travailler plus étroitement avec vous à l'avenir.
Time is running out.,Le temps s'épuise.
She took him to the lake.,Elle l'a amené au lac.
You can rely on him.,Tu peux te fier à lui.
You're a terrible dancer.,Vous êtes un horrible danseur.
Protesters tried to disrupt the meeting.,Les protestataires tentèrent de perturber la réunion.
He wrote a book about the American Civil War.,Il a écrit un livre sur la guerre de Sécession.
Her dream has come true at last.,Son rêve s'est enfin réalisé.
My short-term memory is getting shorter and shorter.,Ma mémoire immédiate est de plus en plus courte.
You're a wonderful friend.,Tu es une merveilleuse amie.
You've both been very impressive today. I'm proud of you.,Vous avez tous les deux été très impressionnants aujourd'hui. Je suis fière de vous.
Let's drink to his success.,Buvons à son succès.
"She likes jazz, and I do, too.","Elle aime le jazz, et moi aussi."
I'm sorry if I disturbed you.,Je suis désolé si je t'ai dérangé.
I love to read.,J'adore lire.
What's your favorite spectator sport?,Quel est le sport que tu aimes le plus regarder ?
It's really cool here.,"C'est vraiment détendu, ici."
They walked together.,Ils ont marché ensemble.
Do you mind if I use your computer?,Vois-tu un inconvénient à ce que j'utilise ton ordinateur ?
This tastes moldy.,Ça a goût de moisi.
Can one of you open the door for me?,L'un d'entre vous peut-il ouvrir la porte pour moi ?
It seems that you're not having fun in here.,Il semble que tu ne t'amuses pas ici.
They have been on good terms with their neighbours.,Ils sont en bons termes avec leurs voisins.
Tom will probably win.,Tom gagnera probablement.
She had never been so proud of herself.,Elle n'a jamais été aussi fière d'elle.
Tom told me I shouldn't swim there.,Tom m'a dit que je ne devrais pas nager là-bas.
"During the rush hours in Tokyo, traffic is heavy.","Pendant l'heure de pointe, la circulation à Tokyo est dense."
This book seems easy to me.,Ce livre me semble facile.
I replied that I didn't have parents any more.,Je répondis que je n'avais plus de parents.
He was stunned.,Il a été paralysé.
A dance will be held in the school auditorium this Friday evening from 7:30 to 10:00.,On dansera dans l'auditorium de l'école ce vendredi soir de dix-neuf heures trente à vingt-deux heures.
It was a fine day so I went on a picnic.,"C'était un beau jour, alors je suis allé pique-niquer."
She followed him home; then killed him.,Elle l'a suivi à son domicile et l'a tué.
My mouth is numb.,J'ai la bouche endormie.
I thought nothing of it.,Je n'en ai rien pensé.
What's new with you? How is your new job working out?,Quoi de neuf ? Comment se passe ton nouvel emploi ?
He isn't afraid of death.,Il n'a pas peur de la mort.
I have an urgent message from Tom.,J'ai un message urgent de Tom.
"Help us, please.","Aide-nous, je t'en prie !"
I would like to attend that lecture.,J'aimerais assister à cette conférence.
Sometimes I wonder whether or not I made the right decision.,"Parfois, je me demande si j'ai pris la bonne décision ou non."
You're the most handsome man I've ever seen.,Vous êtes le plus bel homme qu'il m'ait été donné de voir.
Not every man can be happy.,Tous les hommes ne peuvent pas être heureux.
It's an interesting argument.,C'est une discussion intéressante.
I checked the date.,J'ai vérifié la date.
Life is not fair. Get used to it.,La vie est injuste. Habitues-y toi.
I thought I had everything.,Je pensais tout avoir.
She doesn't seem happy.,Elle ne semble pas heureuse.
Someone has stolen all my money.,Quelqu'un m'a volé tout mon argent.
"When I was your age, I had a boyfriend.","Lorsque j'avais votre âge, j'avais un petit ami."
Who was absent from school last week?,Qui était absent de l'école la semaine dernière ?
I think you ought to get a little sleep.,Je pense que tu devrais prendre un peu de sommeil.
Plastic boxes last longer.,Les boîtes en plastique durent plus longtemps.
He went to art school to study painting and sculpture.,Il fréquenta une académie des beaux-arts afin d'étudier la peinture et la sculpture.
I'm contagious.,Je suis contagieuse.
I took part in the sporting event.,Je pris part à la manifestation sportive.
I would ask him if I were you.,"Je lui demanderais, si j'étais toi."
"Without your help, I would have failed.","Sans ton aide, j'aurais échoué."
I had to give it a try.,Il m'a fallu en faire un essai.
I told you not to call me on weekends.,Je t'ai dit de ne pas m'appeler durant les week-ends.
This dress is much too large for me.,Cette robe est bien trop grande pour moi.
I don't want to offend you.,Je ne veux pas vous offusquer.
How could you not say something?,Comment pourrais-tu ne rien dire ?
Children threw stones at him.,Des enfants lui jetèrent des pierres.
Tom asked Mary to wait for him in front of the library.,Tom demanda à Mari de l’attendre devant la bibliothèque.
Is it something you can get rid of?,S'agit-il de quelque chose dont vous pouvez vous débarrasser ?
It's undamaged.,C'est intact.
What if somebody sees you?,Et si quelqu'un te voit ?
Do you know how much I give to charity?,Savez-vous combien je verse aux œuvres de charité ?
I really appreciate you meeting with me.,J'apprécie vraiment que tu me rencontres.
I love to party.,J'adore faire la nouba.
Don't judge a man by his clothes.,Ne juge pas un homme à ses habits.
No one is speaking.,Personne ne parle.
I'm sorry for not being more supportive when you needed me to be.,Je suis désolé de ne pas t'avoir davantage soutenue lorsque tu en avais besoin.
She managed to keep up appearances.,Elle se débrouilla pour préserver les apparences.
I don't want to see you.,Je ne veux pas te voir.
Please prepare for the trip.,Veuillez vous préparer pour le voyage.
The bird is dead.,L'oiseau est mort.
I asked her out on a date.,Je lui demandai de sortir avec moi.
What time are you coming back?,A quelle heure rentres-tu ?
How many times a day do you look at yourself in the mirror?,Combien de fois par jour te regardes-tu dans le miroir ?
What are you saying?,Que dis-tu ?
I expected you home an hour ago.,Je t'attendais chez moi il y a une heure.
That didn't work.,Ça n'a pas marché.
"I enjoy cooking, but I don't like the cleaning up afterwards.","J'aime cuisiner, mais je n'aime pas tout nettoyer après."
I haven't eaten vegetables for a month.,Je n'ai pas mangé de légumes depuis un mois.
My parents know about it.,Mes parents sont au courant.
You're not the only woman here.,Vous n'êtes pas l'unique femme ici.
Tom took a lot of pictures.,Tom a pris beaucoup de photos.
"Too much of anything is bad, but too much good whiskey is barely enough.","Trop de quelque chose, c'est mauvais, mais trop de whisky, c'est à peine suffisant."
You are too sensitive to criticism.,Vous êtes trop sensible à la critique.
He has not come yet. He may have missed the train.,Il n'est pas encore venu. Peut-être a-t-il manqué le train.
"Just water, please.","Juste de l'eau, s'il vous plaît."
Where's the bathroom?,Où sont les toilettes ?
He promised to write every day.,Il a promis d'écrire tous les jours.
I'm going to see her tomorrow.,J'irai la voir demain.
I want you to sing.,Je veux que tu chantes.
"It's wrong to deceive people, but worse to deceive yourself.","C'est mal de tromper les gens, mais c'est pire de se tromper soi-même."
Life is full of ups and downs.,La vie est pleine de hauts et de bas.
I didn't kiss Tom.,Je n'ai pas embrassé Tom.
Come and see me whenever you are free.,Venez me voir dès que vous êtes libre.
Tom made good money on that deal.,Tom s'est fait beaucoup d'argent avec cette affaire.
I figured I'd find you here.,Je me suis imaginée que je te trouverais ici.
What kind of sports do you do?,Quelle sorte de sports pratiquez-vous ?
Tom seldom makes mistakes.,Tom fait rarement des erreurs.
Tom decided not to go to the meeting.,Tom a décidé de ne pas aller à la réunion.
I didn't see you come in.,Je ne vous ai pas vus entrer.
He is always forgetting things.,Il oublie toujours des choses.
I don't do drugs.,Je ne fais pas dans la drogue.
I couldn't control my anger.,Je ne pouvais pas contrôler ma colère.
We were right.,Nous eûmes raison.
Tom is a decent sort of guy.,Tom est un genre de type convenable.
Why didn't you listen to me?,Pourquoi ne m'as-tu pas écouté ?
Sitting down all day and looking at a computer screen is bad for you.,Être assis toute la journée en regardant un écran d'ordinateur est mauvais pour la santé.
She is no less charming than her sister.,Elle n'est pas moins charmante que sa sœur.
That woman has wrongly accused me.,Cette femme m'a accusé à tort.
Does he speak English?,Parle-t-il anglais ?
I finished the work yesterday.,J'ai fini le travail hier.
I shouldn't have to do all this work myself.,Je ne devrais pas avoir à faire tout ce travail moi-même.
I love talking to you.,J'adore m'entretenir avec vous.
The cost of living has gone up.,Le coût de la vie a augmenté.
Are you doing all right?,Vas-tu bien ?
Don't fail to come here by the appointed time.,N'oubliez pas de venir ici à l'heure convenue.
I've got a frog in my throat.,J'ai un chat dans la gorge.
You were perfect.,Vous avez été parfaits.
I'll tell you when we get there.,Je vous le dirai lorsque nous y serons.
I want to help you get out of this mess.,Je veux vous aider à vous extirper de ce pétrin.
I went a different way.,Je suis venu par un autre chemin.
It's necessary for you to go.,Il est nécessaire que vous y alliez.
I resent that.,Ça me déplaît.
Your socks don't match.,Vos chaussettes sont dépareillées.
Hurry home.,Dépêchez-vous d'aller chez vous !
What could possibly go wrong?,Qu'est-ce qui pourrait foirer ?
He studied the way birds fly.,Il étudiait le vol des oiseaux.
You make me sick.,Tu me rends malade.
Let's call it a day.,Finissons-en pour aujourd'hui.
Have a piece of pie.,Prenez une part de tarte !
I just can't get used to this.,Je ne parviens simplement pas à m'y faire.
It'll rain for sure.,Il va certainement pleuvoir.
Why do you laugh so hard at his jokes? They're not even funny.,Pourquoi riez-vous si fort de ses blagues ? Elles ne sont même pas drôles.
I had a good opinion of her.,J'avais une bonne opinion d'elle.
"When I was your age, I was already married.","À ton âge, j'étais déjà mariée."
Keep an eye on my bag while I buy a ticket.,Surveille mon sac pendant que je vais acheter un ticket.
Who goes there?,Qui va là ?
You remind me of your brother.,Vous me rappelez votre frère.
I have nothing to do this afternoon.,Je n'ai rien à faire cet après-midi.
What're you all dressed up for?,Pourquoi es-tu tout endimanché ?
Let me give you a ride to the station.,Laisse-moi t'accompagner en voiture jusqu'à la gare.
I don't care much for coffee.,Je n'aime pas trop le café.
I know something's wrong.,Je sais que quelque chose va de travers.
I'm not sure I want to do this.,Je ne suis pas sûr de vouloir le faire.
They went crazy.,Elles devinrent folles.
I was deeply impressed with his courage.,J'étais profondément impressionné par son courage.
Don't hurt me.,Ne me fais pas de mal !
I'm not sure what's wrong. We should have heard from him by now.,Je ne suis pas sûr de ce qui ne va pas. Nous devrions déjà avoir entendu parler de lui.
A traffic accident happened there.,Il y a eu un accident de la route ici.
We traveled together.,Nous voyageâmes ensemble.
I want this room sealed.,Je veux que cette pièce soit scellée.
You were so strong.,Vous étiez si fort.
You should follow the doctor's orders.,Tu ferais mieux de faire comme le médecin t'a conseillé.
I can't believe that you aren't at least willing to consider the possibility of other alternatives.,Je n'arrive pas à croire que vous ne soyez pas tout au moins disposée à envisager d'autres possibilités.
"Your name and flight number, please?","Vos nom et numéro de vol, s'il vous plaît ?"
Are you doing what you think is right?,Faites-vous ce que vous estimez être juste ?
She did it again.,Elle l'a fait à nouveau.
We're punctual.,Nous sommes ponctuels.
What year were you born?,En quelle année êtes-vous née ?
I don't see any options.,Je ne vois aucune option.
You will be able to play tennis better soon.,Vous seriez bientôt en mesure de mieux jouer au tennis.
It's what we've always dreamed of.,C'est ce dont nous avons toujours rêvé.
I'll remember that.,Je m'en souviendrai.
May I be of further service?,Puis-je être utile à autre chose ?
I don't think I can help you.,Je ne pense pas parvenir à t'aider.
I need envelopes.,J'ai besoin d'enveloppes.
You've turned up at the right moment.,Vous êtes apparue au bon moment.
I just want to be left alone for a while.,"Je veux juste qu'on me laisse seule, un moment."
Are you still married?,Êtes-vous toujours mariés ?
Doing it that way will take a long time.,Le faire ainsi prendra beaucoup de temps.
